ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111000,00000000100101000000010001100011,0000000001101101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111100,00000000010100000000010010010011,0000000001101110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000000,11111100000000000000111011100011,0000000001101111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000100,00000110010000000000000000010011,0000000001110000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000011100,00000000000110101000101010010011,0000000001110001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000100000,00000011011010101000001001100011,0000000001110010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000100100,00000001001001001001001001100011,0000000001110011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101000,00000001001010011100001001100011,0000000001110100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101000,00000001001010011100001001100011,0000000001110101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101100,00000001001001001101001001100011,0000000001110110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101100,00000001001001001101001001100011,0000000001110111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,00000000100101000110001001100011,0000000001111000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,00000000100101000110001001100011,0000000001111001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000001001001001111001001100011,0000000001111010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000001001001001111001001100011,0000000001111011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111000,00000000100101000000010001100011,0000000001111100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111100,00000000010100000000010010010011,0000000001111101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000000,11111100000000000000111011100011,0000000001111110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000100,00000110010000000000000000010011,0000000001111111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000011100,00000000000110101000101010010011,0000000010000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000100000,00000011011010101000001001100011,0000000010000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000100100,00000001001001001001001001100011,0000000010000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101000,00000001001010011100001001100011,0000000010000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101000,00000001001010011100001001100011,0000000010000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101100,00000001001001001101001001100011,0000000010000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101100,00000001001001001101001001100011,0000000010000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,00000000100101000110001001100011,0000000010000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,00000000100101000110001001100011,0000000010001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000001001001001111001001100011,0000000010001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000001001001001111001001100011,0000000010001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111000,00000000100101000000010001100011,0000000010001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111100,00000000010100000000010010010011,0000000010001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000000,11111100000000000000111011100011,0000000010001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000100,00000110010000000000000000010011,0000000010001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000011100,00000000000110101000101010010011,0000000010001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000100000,00000011011010101000001001100011,0000000010010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000100100,00000001001001001001001001100011,0000000010010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000100,00000110010000000000000000010011,0000000010010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001001000,00000000000000000000000000000000,0000000010010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001001100,00000000000000000000000000000000,0000000010010100
